workload	workers	repeat	median_ms	peak_rss_kb	tuples	iterations
tc	1	5	10.4	3988	4950	98
tc	8	5	10.1	3352	4950	98
tc	16	5	14.0	3844	4950	98
reach	1	5	1.9	3176	100	98
reach	8	5	1.9	3452	100	98
reach	16	5	1.9	3472	100	98
cc	1	5	13.8	4212	100	99
cc	8	5	13.6	3916	100	99
cc	16	5	14.0	4248	100	99
sssp	1	5	2.3	3488	100	98
sssp	8	5	2.0	3508	100	98
sssp	16	5	2.6	3480	100	98
sg	1	5	0.8	3472	0	0
sg	8	5	0.8	3480	0	0
sg	16	5	0.8	3436	0	0
bipartite	1	5	3.0	3476	100	73
bipartite	8	5	2.5	3248	100	73
bipartite	16	5	2.5	3396	100	73
andersen	1	5	4.5	3580	155	8
andersen	8	5	4.8	4184	155	8
andersen	16	5	5.2	4156	155	8
dyck	1	5	29.1	5980	2120	8
dyck	8	5	29.6	22356	2120	8
dyck	16	5	27.6	7324	2120	8
cspa-fast	1	5	4802.5	327988	20381	6
cspa-fast	8	5	2429.8	418600	20381	6
cspa-fast	16	5	2411.5	415764	20381	6
cspa	1	5	101.4	331372	21063	4
cspa	8	5	168.7	406780	21063	4
cspa	16	5	161.6	407236	21063	4
csda	1	5	4.9	3556	2986	29
csda	8	5	4.9	4040	2986	29
csda	16	5	4.9	3572	2986	29
galen	1	5	74.1	6676	5568	23
galen	8	5	115.7	16252	5568	23
galen	16	5	105.1	13320	5568	23
polonius	1	5	8.3	4096	1983	23
polonius	8	5	9.4	4504	1983	25
polonius	16	5	12.4	4484	1983	25
ddisasm	1	5	7.5	3996	704	0
ddisasm	8	5	10.6	4624	704	19
ddisasm	16	5	11.0	17244	704	19
crdt	1	5	44867.8	126388	2152328	14148
crdt	8	5	45539.5	499808	2152328	14148
crdt	16	5	46811.0	789148	2152328	14148
doop	1	1	4677869.3	54650456	13828835	153
doop	8	1	2871563.4	56482112	13828835	153
doop	16	1	2847918.6	56556656	13828835	153
