status	reason	workload	workers	repeat	return_code	duration_sec	median_ms	tuples	iterations	peak_rss_kb	ledger_peak_bytes	ledger_worker_peak_max_bytes	command
ok		tc	1	5	0	0.059605	10.4	4950	98	3988	134648132	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload tc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		tc	8	5	0	0.051943	10.1	4950	98	3352	134648132	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload tc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		tc	16	5	0	0.072429	14	4950	98	3844	134648132	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload tc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		reach	1	5	0	0.011097	1.9	100	98	3176	134415176	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload reach --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		reach	8	5	0	0.011114	1.9	100	98	3452	134415176	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload reach --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		reach	16	5	0	0.010861	1.9	100	98	3472	134415176	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload reach --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		cc	1	5	0	0.073933	13.8	100	99	4212	134652740	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		cc	8	5	0	0.069807	13.6	100	99	3916	134652740	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		cc	16	5	0	0.075214	14	100	99	4248	134652740	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		sssp	1	5	0	0.013356	2.3	100	98	3488	134422228	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload sssp --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --data-weighted /home/joykim/tmp/wirelog-1361-data/graph_100_weighted.csv --workers 1 --repeat 5 --format json
ok		sssp	8	5	0	0.011467	2	100	98	3508	134422228	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload sssp --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --data-weighted /home/joykim/tmp/wirelog-1361-data/graph_100_weighted.csv --workers 8 --repeat 5 --format json
ok		sssp	16	5	0	0.015254	2.6	100	98	3480	134422228	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload sssp --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --data-weighted /home/joykim/tmp/wirelog-1361-data/graph_100_weighted.csv --workers 16 --repeat 5 --format json
ok		sg	1	5	0	0.005656	0.8	0	0	3472	134396300	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload sg --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		sg	8	5	0	0.005513	0.8	0	0	3480	134396300	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload sg --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		sg	16	5	0	0.005405	0.8	0	0	3436	134396300	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload sg --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		bipartite	1	5	0	0.015335	3	100	73	3476	134417224	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload bipartite --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		bipartite	8	5	0	0.013454	2.5	100	73	3248	134417224	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload bipartite --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		bipartite	16	5	0	0.014369	2.5	100	73	3396	134417224	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload bipartite --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		andersen	1	5	0	0.024595	4.5	155	8	3580	134425256	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload andersen --data-andersen /home/joykim/tmp/wirelog-1361-data/andersen --workers 1 --repeat 5 --format json
ok		andersen	8	5	0	0.025305	4.8	155	8	4184	235153786	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload andersen --data-andersen /home/joykim/tmp/wirelog-1361-data/andersen --workers 8 --repeat 5 --format json
