status	reason	workload	workers	repeat	return_code	duration_sec	median_ms	tuples	iterations	peak_rss_kb	ledger_peak_bytes	ledger_worker_peak_max_bytes	command
ok		tc	1	5	0	0.031306	5.9	4950	98	3264			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload tc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		tc	8	5	0	0.027947	5.3	4950	98	3528			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload tc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		tc	16	5	0	0.031691	5.9	4950	98	3364			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload tc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		reach	1	5	0	0.002844	0.3	100	98	3072			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload reach --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		reach	8	5	0	0.003875	0.5	100	98	3028			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload reach --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		reach	16	5	0	0.002895	0.3	100	98	3080			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload reach --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		cc	1	5	0	0.045671	8.9	100	99	3372			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		cc	8	5	0	0.048815	8.9	100	99	3324			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		cc	16	5	0	0.043098	8.4	100	99	3356			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cc --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		sssp	1	5	0	0.003578	0.5	100	98	3100			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload sssp --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --data-weighted /home/joykim/tmp/wirelog-1361-data/graph_100_weighted.csv --workers 1 --repeat 5 --format json
ok		sssp	8	5	0	0.003708	0.4	100	98	3100			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload sssp --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --data-weighted /home/joykim/tmp/wirelog-1361-data/graph_100_weighted.csv --workers 8 --repeat 5 --format json
ok		sssp	16	5	0	0.004465	0.7	100	98	2996			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload sssp --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --data-weighted /home/joykim/tmp/wirelog-1361-data/graph_100_weighted.csv --workers 16 --repeat 5 --format json
ok		sg	1	5	0	0.002833	0.4	0	0	3012			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload sg --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		sg	8	5	0	0.003108	0.4	0	0	3196			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload sg --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		sg	16	5	0	0.002694	0.3	0	0	3144			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload sg --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		bipartite	1	5	0	0.004177	0.6	100	73	3084			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload bipartite --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 1 --repeat 5 --format json
ok		bipartite	8	5	0	0.004878	0.7	100	73	3120			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload bipartite --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 8 --repeat 5 --format json
ok		bipartite	16	5	0	0.004236	0.6	100	73	3144			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload bipartite --data /home/joykim/tmp/wirelog-1361-data/graph_100.csv --workers 16 --repeat 5 --format json
ok		andersen	1	5	0	0.012513	2.2	155	8	4856			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload andersen --data-andersen /home/joykim/tmp/wirelog-1361-data/andersen --workers 1 --repeat 5 --format json
ok		andersen	8	5	0	0.027751	5.5	155	8	6680			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload andersen --data-andersen /home/joykim/tmp/wirelog-1361-data/andersen --workers 8 --repeat 5 --format json
ok		andersen	16	5	0	0.018828	2.8	155	8	6696			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload andersen --data-andersen /home/joykim/tmp/wirelog-1361-data/andersen --workers 16 --repeat 5 --format json
ok		dyck	1	5	0	0.058865	10.7	2120	8	5888			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload dyck --data-dyck /home/joykim/tmp/wirelog-1361-data/dyck --workers 1 --repeat 5 --format json
ok		dyck	8	5	0	0.051152	9.9	2120	8	9516			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload dyck --data-dyck /home/joykim/tmp/wirelog-1361-data/dyck --workers 8 --repeat 5 --format json
ok		dyck	16	5	0	0.052012	10.2	2120	8	9512			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload dyck --data-dyck /home/joykim/tmp/wirelog-1361-data/dyck --workers 16 --repeat 5 --format json
