workload	workers	repeat	median_ms	peak_rss_kb	tuples	iterations
tc	1	5	5.9	3264	4950	98
tc	8	5	5.3	3528	4950	98
tc	16	5	5.9	3364	4950	98
reach	1	5	0.3	3072	100	98
reach	8	5	0.5	3028	100	98
reach	16	5	0.3	3080	100	98
cc	1	5	8.9	3372	100	99
cc	8	5	8.9	3324	100	99
cc	16	5	8.4	3356	100	99
sssp	1	5	0.5	3100	100	98
sssp	8	5	0.4	3100	100	98
sssp	16	5	0.7	2996	100	98
sg	1	5	0.4	3012	0	0
sg	8	5	0.4	3196	0	0
sg	16	5	0.3	3144	0	0
bipartite	1	5	0.6	3084	100	73
bipartite	8	5	0.7	3120	100	73
bipartite	16	5	0.6	3144	100	73
andersen	1	5	2.2	4856	155	8
andersen	8	5	5.5	6680	155	8
andersen	16	5	2.8	6696	155	8
dyck	1	5	10.7	5888	2120	8
dyck	8	5	9.9	9516	2120	8
dyck	16	5	10.2	9512	2120	8
cspa-fast	1	5	1193.9	359396	20381	6
cspa-fast	8	5	608.2	464052	20381	6
cspa-fast	16	5	616.9	480760	20381	6
cspa	1	5	16.1	352452	21063	5
cspa	8	5	32.9	486724	21063	5
cspa	16	5	25.8	480980	21063	5
csda	1	5	2.7	3260	2986	29
csda	8	5	2.7	3264	2986	29
csda	16	5	2.3	3264	2986	29
galen	1	5	21.2	6204	5568	23
galen	8	5	29.7	22336	5568	23
galen	16	5	28.8	19788	5568	23
polonius	1	5	3.5	5276	1999	23
polonius	8	5	3.7	5284	1999	25
polonius	16	5	3.6	5216	1999	25
ddisasm	1	5	2.8	5116	900	0
ddisasm	8	5	3.8	5212	900	19
ddisasm	16	5	3.8	5220	900	19
crdt	1	5	25064.0	179764	2156530	14148
crdt	8	5	24910.8	415432	2156530	14148
crdt	16	5	24376.2	587512	2156530	14148
doop	1	1	85390.3	32413496	6069774	28
doop	8	1	39225.0	33906528	6069774	28
doop	16	1	33208.1	34146700	6069774	28
